Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,Femur_Tibia_Ratio,JSW_Ratio,Predicted_Label
Image_1827_test.jpg,197,188,5,11.407407407407408,1.047872340425532,0.43831168831168826,3
Image_1828_test.jpg,205,185,10,17.440860215053764,1.1081081081081081,0.5733662145499383,0
Image_1829_test.jpg,203,186,13,19.893048128342247,1.0913978494623655,0.6534946236559139,0
Image_183_test.jpg,198,178,12,18.68156424581005,1.1123595505617978,0.6423444976076557,0
Image_1830_test.jpg,204,182,7,15.85792349726776,1.120879120879121,0.44141971054445206,2
Image_1831_test.jpg,193,186,9,17.06417112299465,1.0376344086021505,0.5274208712002507,0
Image_1832_test.jpg,191,175,11,18.75,1.0914285714285714,0.5866666666666667,0
Image_1833_test.jpg,200,188,10,17.354497354497354,1.0638297872340425,0.5762195121951219,0
Image_1834_test.jpg,199,184,9,15.62162162162162,1.0815217391304348,0.5761245674740485,0
Image_1835_test.jpg,203,185,9,15.994623655913978,1.0972972972972972,0.5626890756302522,0
Image_1836_test.jpg,206,193,8,14.686170212765957,1.067357512953368,0.5447301702281783,0
Image_1837_test.jpg,190,175,9,14.636363636363637,1.0857142857142856,0.6149068322981366,0
Image_1838_test.jpg,191,184,12,17.183783783783785,1.0380434782608696,0.6983328090594526,0
Image_1839_test.jpg,204,194,7,18.30569948186529,1.0515463917525774,0.3823945655250494,2
Image_184_test.jpg,195,188,8,16.93121693121693,1.0372340425531914,0.47250000000000003,2
Image_1840_test.jpg,191,178,3,9.556818181818182,1.0730337078651686,0.31391200951248516,4
Image_1841_test.jpg,201,183,7,14.059782608695652,1.098360655737705,0.4978739853111712,3
Image_1842_test.jpg,198,186,11,19.14973262032085,1.064516129032258,0.5744205529181794,0
Image_1843_test.jpg,205,191,7,15.67741935483871,1.0732984293193717,0.4465020576131687,3
Image_1844_test.jpg,196,183,8,15.690217391304348,1.0710382513661203,0.509871839279529,0
Image_1845_test.jpg,208,192,7,15.192513368983958,1.0833333333333333,0.4607532558958113,3
Image_1846_test.jpg,198,184,11,16.183783783783785,1.076086956521739,0.679692718770875,0
Image_1847_test.jpg,200,181,7,15.56043956043956,1.1049723756906078,0.4498587570621469,1
Image_1848_test.jpg,199,181,12,18.37912087912088,1.0994475138121547,0.652914798206278,0
Image_1849_test.jpg,193,180,10,16.85635359116022,1.0722222222222222,0.5932481153720092,0
Image_185_test.jpg,204,188,7,13.88888888888889,1.0851063829787233,0.504,0
Image_1850_test.jpg,206,185,7,14.790322580645162,1.1135135135135135,0.47328244274809156,1
Image_1851_test.jpg,207,195,7,15.255208333333334,1.0615384615384615,0.4588596790713554,3
Image_1852_test.jpg,218,202,8,16.97536945812808,1.0792079207920793,0.4712710388856646,0
Image_1853_test.jpg,199,186,11,20.016042780748663,1.0698924731182795,0.5495591771306438,0
Image_1854_test.jpg,193,184,7,12.66304347826087,1.048913043478261,0.5527896995708155,1
Image_1855_test.jpg,193,186,7,14.641711229946525,1.0376344086021505,0.4780861943024105,3
Image_1856_test.jpg,202,194,9,18.384615384615383,1.041237113402062,0.48953974895397495,2
Image_1857_test.jpg,198,191,5,10.603174603174605,1.036649214659686,0.4715568862275448,3
Image_1858_test.jpg,186,185,5,12.96132596685083,1.0054054054054054,0.3857630008525149,3
Image_1859_test.jpg,196,182,9,16.147540983606557,1.0769230769230769,0.5573604060913706,0
Image_186_test.jpg,194,186,8,14.23913043478261,1.043010752688172,0.5618320610687023,2
Image_1860_test.jpg,202,192,5,13.55440414507772,1.0520833333333333,0.3688837920489297,4
Image_1861_test.jpg,210,196,8,14.847368421052632,1.0714285714285714,0.5388160226869904,0
Image_1862_test.jpg,196,185,6,15.266304347826088,1.0594594594594595,0.39302242791028835,3
Image_1863_test.jpg,196,187,11,17.680851063829788,1.0481283422459893,0.622141997593261,0
Image_1864_test.jpg,210,192,8,17.71502590673575,1.09375,0.4515940333430828,1
Image_1865_test.jpg,186,179,10,14.97222222222222,1.0391061452513966,0.6679035250463823,0
Image_1866_test.jpg,202,181,6,12.164835164835164,1.1160220994475138,0.4932249322493225,3
Image_1867_test.jpg,196,185,8,15.943181818181818,1.0594594594594595,0.5017818959372773,2
Image_1868_test.jpg,201,192,8,16.036458333333332,1.046875,0.4988632672945762,2
Image_1869_test.jpg,199,184,8,13.875675675675677,1.0815217391304348,0.5765485001947799,2
Image_187_test.jpg,193,183,11,16.48913043478261,1.0546448087431695,0.6671061305207646,1
Image_1870_test.jpg,208,184,9,17.156756756756756,1.1304347826086956,0.5245746691871456,0
Image_1871_test.jpg,201,185,10,17.161290322580644,1.0864864864864865,0.5827067669172933,0
Image_1872_test.jpg,194,188,10,16.286486486486485,1.0319148936170213,0.6140059741121806,1
Image_1873_test.jpg,208,186,9,16.74331550802139,1.118279569892473,0.5375279463430215,0
Image_1874_test.jpg,199,194,10,15.482051282051282,1.0257731958762886,0.6459092414706856,0
Image_1875_test.jpg,202,192,8,15.427083333333334,1.0520833333333333,0.5185685347738015,2
Image_1876_test.jpg,206,197,3,12.9375,1.0456852791878173,0.2318840579710145,4
Image_1877_test.jpg,195,183,7,13.157608695652174,1.0655737704918034,0.5320115654688146,2
Image_1878_test.jpg,208,193,7,13.706185567010309,1.077720207253886,0.5107183151560737,1
Image_1879_test.jpg,193,182,10,16.9672131147541,1.0604395604395604,0.5893719806763285,0
Image_188_test.jpg,217,202,9,15.64039408866995,1.0742574257425743,0.5754330708661417,0
Image_1880_test.jpg,191,179,8,14.105555555555556,1.0670391061452513,0.5671524222134698,0
Image_1881_test.jpg,205,189,8,15.378947368421052,1.0846560846560847,0.5201916495550992,1
Image_1882_test.jpg,205,187,10,18.595744680851062,1.0962566844919786,0.5377574370709383,0
Image_1883_test.jpg,204,189,11,18.721052631578942,1.0793650793650793,0.587573798144504,0
Image_1884_test.jpg,198,181,8,13.5989010989011,1.0939226519337018,0.5882828282828282,2
Image_1885_test.jpg,199,190,7,18.30366492146597,1.0473684210526315,0.3824370709382151,2
Image_1886_test.jpg,196,181,8,15.45054945054945,1.0828729281767955,0.5177809388335705,1
Image_1887_test.jpg,187,179,9,15.705555555555556,1.0446927374301676,0.5730456314113902,2
Image_1888_test.jpg,207,192,9,15.020942408376964,1.078125,0.5991634715928895,0
Image_1889_test.jpg,200,192,7,12.026041666666666,1.0416666666666667,0.5820701602425292,2
Image_189_test.jpg,199,186,8,14.663101604278076,1.0698924731182795,0.5455871626549963,0
Image_1890_test.jpg,215,189,8,16.442105263157895,1.1375661375661377,0.48655569782330343,0
Image_1891_test.jpg,194,183,7,12.451086956521738,1.0601092896174864,0.562199912701877,2
Image_1892_test.jpg,209,190,6,13.596858638743456,1.1,0.4412783981517135,3
Image_1893_test.jpg,195,185,8,13.74731182795699,1.054054054054054,0.5819319515056707,2
Image_1894_test.jpg,200,184,7,13.421621621621622,1.0869565217391304,0.5215465163109142,1
Image_1895_test.jpg,212,202,7,13.4375,1.0495049504950495,0.5209302325581395,2
Image_1896_test.jpg,196,183,3,11.923913043478262,1.0710382513661203,0.251595259799453,4
Image_1897_test.jpg,194,186,6,16.752688172043012,1.043010752688172,0.3581514762516046,3
Image_1898_test.jpg,204,185,10,16.107526881720432,1.1027027027027028,0.6208277703604805,0
Image_1899_test.jpg,200,182,10,16.382513661202186,1.098901098901099,0.6104069379586391,0
Image_19_test.jpg,223,209,10,19.847619047619048,1.0669856459330143,0.5038387715930902,0
Image_190_test.jpg,204,188,11,20.930851063829788,1.0851063829787233,0.5255400254129606,0
Image_1900_test.jpg,194,174,7,15.022857142857143,1.1149425287356323,0.46595663750475463,1
Image_1901_test.jpg,205,193,7,17.175257731958762,1.0621761658031088,0.40756302521008403,3
Image_1902_test.jpg,191,181,8,16.005494505494507,1.0552486187845305,0.49982835564709915,2
Image_1903_test.jpg,200,185,9,17.677419354838708,1.0810810810810811,0.509124087591241,0
Image_1904_test.jpg,212,194,9,19.964102564102564,1.092783505154639,0.4508091446185461,0
Image_1905_test.jpg,196,185,9,14.521505376344086,1.0594594594594595,0.6197704553868938,0
Image_1906_test.jpg,197,179,9,15.133333333333333,1.100558659217877,0.5947136563876653,0
Image_1907_test.jpg,201,188,7,15.502645502645503,1.0691489361702127,0.4515358361774744,3
Image_1908_test.jpg,200,190,9,22.29100529100529,1.0526315789473684,0.40375029670068835,2
Image_1909_test.jpg,200,184,10,18.41081081081081,1.0869565217391304,0.5431591309453906,0
Image_191_test.jpg,202,193,9,14.235602094240836,1.0466321243523315,0.6322177271055536,2
Image_1910_test.jpg,190,173,11,18.19653179190752,1.0982658959537572,0.604510800508259,0
Image_1911_test.jpg,210,186,9,18.657754010695182,1.1290322580645162,0.4823731728288909,1
Image_1912_test.jpg,197,183,11,19.293478260869566,1.0765027322404372,0.5701408450704225,0
Image_1913_test.jpg,199,183,8,15.695652173913045,1.0874316939890711,0.5096952908587257,1
Image_1914_test.jpg,210,191,8,15.692708333333334,1.0994764397905759,0.5097909060736807,1
Image_1915_test.jpg,200,191,9,16.62162162162162,1.0471204188481675,0.5414634146341464,0
Image_1916_test.jpg,210,187,9,14.99468085106383,1.1229946524064172,0.6002128414331324,0
Image_1917_test.jpg,200,190,11,16.659685863874344,1.0526315789473684,0.6602765556253929,0
Image_1918_test.jpg,187,175,8,13.784090909090908,1.0685714285714285,0.5803792250618303,2
Image_1919_test.jpg,201,181,9,14.54945054945055,1.1104972375690607,0.6185800604229608,0
Image_192_test.jpg,190,180,11,17.45303867403315,1.0555555555555556,0.6302627413738525,1
Image_1920_test.jpg,200,192,4,12.11111111111111,1.0416666666666667,0.3302752293577982,4
Image_1921_test.jpg,185,182,7,14.229508196721312,1.0164835164835164,0.4919354838709677,3
Image_1922_test.jpg,196,184,11,17.74054054054054,1.065217391304348,0.6200487507617307,0
Image_1923_test.jpg,202,187,8,13.3031914893617,1.0802139037433156,0.6013594562175131,1
Image_1924_test.jpg,200,190,9,17.49214659685864,1.0526315789473684,0.5145166117928763,0
Image_1925_test.jpg,206,184,5,12.135135135135137,1.1195652173913044,0.4120267260579064,3
Image_1926_test.jpg,193,182,6,17.828729281767956,1.0604395604395604,0.33653548187170745,3
Image_1927_test.jpg,205,188,9,15.063492063492063,1.0904255319148937,0.5974710221285564,0
Image_1928_test.jpg,197,185,9,17.0,1.0648648648648649,0.5294117647058824,0
Image_1929_test.jpg,196,186,7,10.983783783783784,1.053763440860215,0.6373031496062992,2
Image_193_test.jpg,213,198,11,21.304123711340207,1.0757575757575757,0.5163319622550205,0
Image_1930_test.jpg,202,190,8,14.722513089005236,1.063157894736842,0.5433854907539117,1
Image_1931_test.jpg,180,164,4,12.515151515151516,1.0975609756097562,0.3196125907990315,3
Image_1932_test.jpg,204,193,11,18.094240837696336,1.0569948186528497,0.6079282407407407,0
Image_1933_test.jpg,200,185,7,12.870967741935484,1.0810810810810811,0.543859649122807,1
Image_1934_test.jpg,195,183,9,14.23913043478261,1.0655737704918034,0.6320610687022901,0
Image_1935_test.jpg,199,185,9,17.134408602150536,1.0756756756756756,0.5252588641355507,0
Image_1936_test.jpg,200,182,7,15.530054644808745,1.098901098901099,0.4507389162561576,1
Image_1937_test.jpg,196,184,6,10.735135135135137,1.065217391304348,0.5589123867069485,3
Image_1938_test.jpg,206,196,7,14.19047619047619,1.0510204081632653,0.49328859060402686,2
Image_1939_test.jpg,190,183,8,16.168478260869566,1.0382513661202186,0.4947899159663865,1
Image_194_test.jpg,190,182,5,12.505555555555556,1.043956043956044,0.3998223011994669,3
Image_1940_test.jpg,191,177,7,12.96629213483146,1.07909604519774,0.5398613518197574,3
Image_1941_test.jpg,190,190,8,14.153439153439152,1.0,0.5652336448598132,2
Image_1942_test.jpg,201,187,8,13.80327868852459,1.0748663101604279,0.5795724465558194,2
Image_1943_test.jpg,200,196,6,13.598984771573605,1.0204081632653061,0.44120940649496077,3
Image_1944_test.jpg,200,187,9,16.569148936170212,1.0695187165775402,0.5431781701444623,0
Image_1945_test.jpg,212,201,7,19.628712871287128,1.054726368159204,0.3566204287515763,2
Image_1946_test.jpg,186,178,8,16.48603351955307,1.0449438202247192,0.4852592341579126,1
Image_1947_test.jpg,198,191,11,17.953125,1.036649214659686,0.6127067014795474,0
Image_1948_test.jpg,208,194,8,14.61025641025641,1.0721649484536082,0.5475605475605476,0
Image_1949_test.jpg,209,192,8,14.952631578947368,1.0885416666666667,0.5350228792678634,1
Image_195_test.jpg,210,195,10,18.010204081632654,1.0769230769230769,0.5552407932011331,0
Image_1950_test.jpg,197,191,7,16.87434554973822,1.031413612565445,0.4148309028855104,3
Image_1951_test.jpg,205,191,8,15.675675675675675,1.0732984293193717,0.5103448275862069,0
Image_1952_test.jpg,207,189,7,15.657894736842104,1.0952380952380953,0.4470588235294118,2
Image_1953_test.jpg,186,182,8,17.10989010989011,1.021978021978022,0.46756583172768146,1
Image_1954_test.jpg,194,183,10,17.33695652173913,1.0601092896174864,0.5768025078369906,0
Image_1955_test.jpg,202,191,9,15.098958333333334,1.057591623036649,0.5960676095205243,0
Image_1956_test.jpg,191,183,9,15.152173913043478,1.0437158469945356,0.593974175035868,2
Image_1957_test.jpg,193,185,7,16.612903225806452,1.0432432432432432,0.42135922330097086,3
Image_1958_test.jpg,199,186,7,14.497326203208557,1.0698924731182795,0.48284765769088894,3
Image_196_test.jpg,207,189,5,15.296296296296296,1.0952380952380953,0.3268765133171913,3
Image_197_test.jpg,209,196,7,16.583333333333332,1.066326530612245,0.42211055276381915,3
Image_198_test.jpg,201,185,8,15.026881720430108,1.0864864864864865,0.5323792486583184,0
Image_199_test.jpg,189,179,11,17.855555555555554,1.0558659217877095,0.6160547604231488,1
Image_2_test.jpg,204,202,8,16.177339901477833,1.00990099009901,0.4945188794153471,1
Image_20_test.jpg,198,192,9,17.610526315789475,1.03125,0.5110579796772265,2
Image_200_test.jpg,188,181,8,15.835164835164836,1.0386740331491713,0.5052047189451769,2
Image_201_test.jpg,203,185,10,16.4247311827957,1.0972972972972972,0.6088379705400981,0
Image_202_test.jpg,195,192,8,13.606217616580311,1.015625,0.587966488956588,2
Image_203_test.jpg,201,190,9,15.825396825396826,1.0578947368421052,0.5687061183550651,0
Image_204_test.jpg,205,187,10,16.835106382978722,1.0962566844919786,0.5939968404423381,0
Image_205_test.jpg,206,186,9,17.529411764705884,1.10752688172043,0.5134228187919463,0
Image_206_test.jpg,191,179,9,14.633333333333333,1.0670391061452513,0.6150341685649203,0
Image_207_test.jpg,189,179,4,14.6927374301676,1.0558659217877095,0.2722433460076045,3
Image_208_test.jpg,200,187,8,15.146739130434783,1.0695187165775402,0.5281664872622892,0
Image_209_test.jpg,202,185,6,11.811827956989248,1.0918918918918918,0.5079654073736913,3
Image_21_test.jpg,211,196,9,15.34517766497462,1.0765306122448979,0.5865034733708236,0
Image_210_test.jpg,196,182,10,15.710382513661202,1.0769230769230769,0.6365217391304347,0
Image_211_test.jpg,200,186,9,19.59893048128342,1.075268817204301,0.45920873124147343,0
Image_212_test.jpg,206,192,9,18.23834196891192,1.0729166666666667,0.493465909090909,0
Image_213_test.jpg,196,191,10,19.958115183246072,1.0261780104712042,0.5010493179433368,0
Image_214_test.jpg,195,182,8,15.497267759562842,1.0714285714285714,0.5162200282087447,0
Image_215_test.jpg,193,196,7,13.56315789473684,0.9846938775510204,0.5161039968956151,2
Image_216_test.jpg,189,178,10,16.491620111731844,1.0617977528089888,0.6063685636856369,1
Image_217_test.jpg,204,200,8,15.578125,1.02,0.5135406218655968,2
Image_218_test.jpg,202,186,9,16.657754010695186,1.086021505376344,0.5402889245585876,0
Image_219_test.jpg,204,188,5,13.11111111111111,1.0851063829787233,0.38135593220338987,3
Image_22_test.jpg,203,187,7,10.962765957446807,1.085561497326203,0.6385249878699661,2
Image_220_test.jpg,193,182,9,14.327868852459016,1.0604395604395604,0.6281464530892449,0
Image_221_test.jpg,194,182,11,19.186813186813183,1.065934065934066,0.5733104238258878,0
Image_222_test.jpg,208,194,8,15.810526315789474,1.0721649484536082,0.5059920106524634,0
Image_223_test.jpg,205,193,8,14.192513368983958,1.0621761658031088,0.5636774679728711,2
Image_224_test.jpg,189,183,5,13.584269662921349,1.0327868852459017,0.3680727874276261,3
Image_225_test.jpg,200,181,10,19.214285714285715,1.1049723756906078,0.5204460966542751,0
Image_226_test.jpg,197,187,8,13.689839572192511,1.053475935828877,0.5843750000000001,2
Image_227_test.jpg,191,180,11,17.166666666666668,1.0611111111111111,0.6407766990291262,0
Image_228_test.jpg,202,187,8,14.787234042553193,1.0802139037433156,0.5410071942446043,1
Image_229_test.jpg,203,194,6,16.099476439790575,1.0463917525773196,0.37268292682926835,3
Image_23_test.jpg,205,193,7,14.170103092783505,1.0621761658031088,0.49399781738814114,3
Image_230_test.jpg,204,190,8,15.586387434554974,1.0736842105263158,0.5132683909976486,1
Image_231_test.jpg,196,180,9,14.022099447513812,1.0888888888888888,0.6418439716312057,0
Image_232_test.jpg,199,192,7,13.720430107526882,1.0364583333333333,0.5101880877742947,3
Image_233_test.jpg,209,195,7,16.651041666666668,1.0717948717948718,0.42039411948701905,3
Image_234_test.jpg,197,186,8,16.310160427807485,1.0591397849462365,0.4904918032786886,2
Image_235_test.jpg,200,179,10,16.533333333333335,1.1173184357541899,0.6048387096774193,0
Image_236_test.jpg,204,190,8,17.074468085106382,1.0736842105263158,0.46853582554517137,1
Image_237_test.jpg,198,181,9,16.10989010989011,1.0939226519337018,0.5586630286493861,0
Image_238_test.jpg,203,185,11,20.462365591397848,1.0972972972972972,0.5375722543352601,0
Image_239_test.jpg,199,183,8,13.929347826086955,1.0874316939890711,0.5743269605930551,1
Image_24_test.jpg,195,182,7,14.065573770491802,1.0714285714285714,0.4976689976689977,0
Image_240_test.jpg,199,188,10,17.49206349206349,1.0585106382978724,0.5716878402903812,0
Image_241_test.jpg,203,195,10,18.664948453608247,1.041025641025641,0.535763601215134,0
Image_242_test.jpg,191,180,8,14.834254143646408,1.0611111111111111,0.539292364990689,2
Image_243_test.jpg,200,187,10,17.25,1.0695187165775402,0.5797101449275363,0
Image_244_test.jpg,202,188,7,13.420765027322403,1.074468085106383,0.5215798045602607,1
Image_245_test.jpg,201,187,10,16.340425531914892,1.0748663101604279,0.6119791666666667,0
Image_246_test.jpg,201,182,8,17.76502732240437,1.1043956043956045,0.45032297754537065,1
Image_247_test.jpg,212,198,9,19.035353535353536,1.0707070707070707,0.4728044574157601,0
Image_248_test.jpg,210,195,10,17.856410256410257,1.0769230769230769,0.5600229753015508,0
Image_249_test.jpg,212,192,6,11.291666666666666,1.1041666666666667,0.5313653136531366,3
Image_25_test.jpg,193,177,9,18.252808988764045,1.0903954802259888,0.4930747922437673,0
Image_250_test.jpg,195,183,7,12.592391304347826,1.0655737704918034,0.5558912386706949,2
Image_251_test.jpg,211,196,7,15.243654822335026,1.0765306122448979,0.4592074592074592,2
Image_252_test.jpg,191,180,11,20.11602209944752,1.0611111111111111,0.5468277945619334,0
Image_253_test.jpg,202,191,8,14.5,1.057591623036649,0.5517241379310345,0
Image_254_test.jpg,212,196,9,14.720812182741115,1.0816326530612246,0.6113793103448276,0
Image_255_test.jpg,203,184,9,17.335135135135136,1.1032608695652173,0.5191768007483629,0
Image_256_test.jpg,197,186,9,17.245989304812834,1.0591397849462365,0.521860465116279,0
Image_257_test.jpg,196,183,5,12.217391304347826,1.0710382513661203,0.4092526690391459,3
Image_258_test.jpg,199,190,5,13.041884816753926,1.0473684210526315,0.38338016860698515,3
Image_259_test.jpg,209,188,7,12.703703703703704,1.1117021276595744,0.5510204081632653,1
Image_26_test.jpg,194,183,8,16.45303867403315,1.0601092896174864,0.4862323707186031,2
Image_260_test.jpg,187,179,10,19.14444444444445,1.0446927374301676,0.5223447475333719,2
Image_261_test.jpg,199,189,9,16.36315789473684,1.052910052910053,0.5500160823415889,0
Image_262_test.jpg,195,180,8,16.209944751381215,1.0833333333333333,0.49352419904567146,0
Image_263_test.jpg,194,185,7,13.161290322580646,1.0486486486486486,0.5318627450980392,2
Image_264_test.jpg,184,188,5,12.627118644067796,0.9787234042553191,0.39597315436241615,3
Image_265_test.jpg,206,187,10,19.28723404255319,1.1016042780748663,0.5184776613348042,0
Image_266_test.jpg,207,191,9,14.630208333333334,1.0837696335078535,0.6151655393378426,0
Image_267_test.jpg,205,195,6,11.046875,1.0512820512820513,0.5431400282885431,3
Image_268_test.jpg,194,180,8,13.165745856353592,1.0777777777777777,0.6076374318086445,0
Image_269_test.jpg,195,182,8,14.262295081967212,1.0714285714285714,0.5609195402298851,0
Image_27_test.jpg,201,192,6,13.404145077720209,1.046875,0.44762272902976413,3
Image_270_test.jpg,205,187,7,12.0,1.0962566844919786,0.5833333333333334,2
Image_271_test.jpg,195,185,10,17.331521739130434,1.054054054054054,0.576983380370022,0
Image_272_test.jpg,192,180,9,15.132596685082872,1.0666666666666667,0.5947426067907996,0
Image_273_test.jpg,197,195,9,15.016042780748664,1.0102564102564102,0.5993589743589743,2
Image_274_test.jpg,198,184,7,13.605405405405405,1.076086956521739,0.5145013905442988,1
Image_275_test.jpg,197,189,6,14.192513368983958,1.0423280423280423,0.42275810097965333,3
Image_276_test.jpg,207,189,10,19.789473684210527,1.0952380952380953,0.5053191489361701,0
Image_277_test.jpg,200,190,9,18.28421052631579,1.0526315789473684,0.4922279792746114,0
Image_278_test.jpg,191,179,9,13.355555555555556,1.0670391061452513,0.6738768718801996,0
Image_279_test.jpg,195,185,10,20.037634408602152,1.054054054054054,0.4990609068956265,0
Image_28_test.jpg,193,180,7,12.298342541436464,1.0722222222222222,0.5691823899371069,3
Image_280_test.jpg,184,176,11,18.63276836158192,1.0454545454545454,0.5903577926015767,2
Image_281_test.jpg,197,191,8,15.682291666666666,1.031413612565445,0.510129525074726,2
Image_282_test.jpg,203,183,10,17.967391304347824,1.1092896174863387,0.5565638233514822,0
Image_283_test.jpg,208,195,9,14.58673469387755,1.0666666666666667,0.6169989506820567,0
Image_284_test.jpg,195,182,8,14.828729281767956,1.0714285714285714,0.5394932935916542,0
Image_285_test.jpg,196,192,10,17.489583333333332,1.0208333333333333,0.5717689100655152,0
Image_286_test.jpg,211,200,8,15.65079365079365,1.055,0.5111561866125761,1
Image_287_test.jpg,194,185,4,13.231182795698924,1.0486486486486486,0.3023161316537993,4
Image_288_test.jpg,185,179,6,11.455555555555556,1.0335195530726258,0.5237633365664404,3
Image_289_test.jpg,201,193,7,13.984536082474229,1.0414507772020725,0.500552893475857,3
Image_29_test.jpg,196,186,6,12.053475935828876,1.053763440860215,0.4977817213842059,3
Image_290_test.jpg,199,186,9,16.855614973262032,1.0698924731182795,0.5339467005076142,0
Image_291_test.jpg,193,185,5,13.043010752688172,1.0432432432432432,0.38334707337180546,3
Image_292_test.jpg,207,190,9,14.87958115183246,1.0894736842105264,0.6048557353976074,0
Image_293_test.jpg,209,184,7,13.394594594594595,1.1358695652173914,0.5225988700564972,1
Image_294_test.jpg,201,188,8,16.98941798941799,1.0691489361702127,0.4708813453752725,1
Image_295_test.jpg,193,183,8,14.592391304347826,1.0546448087431695,0.5482309124767225,2
Image_296_test.jpg,204,193,6,14.773684210526316,1.0569948186528497,0.40612753829711434,3
Image_297_test.jpg,199,193,8,15.78191489361702,1.0310880829015545,0.5069093360296596,2
Image_298_test.jpg,199,187,7,13.96808510638298,1.0641711229946524,0.5011424219345011,3
Image_299_test.jpg,202,189,4,10.1,1.0687830687830688,0.39603960396039606,4
Image_3_test.jpg,205,192,9,16.073684210526316,1.0677083333333333,0.5599214145383103,0
Image_30_test.jpg,194,186,7,11.51336898395722,1.043010752688172,0.6079888527635857,3
Image_300_test.jpg,193,183,12,20.13586956521739,1.0546448087431695,0.5959514170040486,0
Image_301_test.jpg,199,189,10,17.70744680851064,1.052910052910053,0.564734154400721,0
Image_302_test.jpg,216,196,5,12.278947368421052,1.1020408163265305,0.40720102871838837,3
Image_303_test.jpg,217,196,9,16.284263959390863,1.1071428571428572,0.5526807980049875,0
Image_304_test.jpg,193,183,8,16.95108695652174,1.0546448087431695,0.47194613658223794,2
Image_305_test.jpg,203,191,8,14.3125,1.0628272251308901,0.5589519650655022,0
Image_306_test.jpg,200,179,6,13.522222222222222,1.1173184357541899,0.4437140509449466,3
Image_307_test.jpg,199,191,7,14.72340425531915,1.0418848167539267,0.4754335260115607,3
Image_308_test.jpg,201,179,7,12.640449438202246,1.1229050279329609,0.5537777777777778,0
Image_309_test.jpg,207,193,8,17.27319587628866,1.072538860103627,0.4631453297523127,1
Image_31_test.jpg,198,192,9,18.932642487046632,1.03125,0.47536945812807885,2
Image_310_test.jpg,192,182,11,17.76502732240437,1.054945054945055,0.6191940941248847,0
Image_311_test.jpg,204,193,9,16.75263157894737,1.0569948186528497,0.5372290292177191,0
Image_312_test.jpg,202,190,8,16.28421052631579,1.063157894736842,0.49127343244990307,2
Image_313_test.jpg,193,179,7,15.816666666666666,1.0782122905027933,0.44257112750263433,3
Image_314_test.jpg,206,196,8,14.928934010152284,1.0510204081632653,0.5358721523291398,2
Image_315_test.jpg,199,183,10,16.054347826086957,1.0874316939890711,0.6228842247799593,0
Image_316_test.jpg,204,190,10,18.340314136125656,1.0736842105263158,0.545246931201827,0
Image_317_test.jpg,198,187,10,16.6968085106383,1.0588235294117647,0.5989168525007964,0
Image_318_test.jpg,187,180,12,19.12707182320442,1.038888888888889,0.6273830155979202,2
Image_319_test.jpg,205,192,8,13.544041450777202,1.0677083333333333,0.5906656465187452,2
Image_32_test.jpg,200,197,4,12.055837563451776,1.015228426395939,0.3317894736842105,4
Image_320_test.jpg,204,184,6,15.443243243243243,1.108695652173913,0.38851942597129857,3
Image_321_test.jpg,217,201,8,17.940594059405942,1.0796019900497513,0.4459161147902869,1
Image_322_test.jpg,203,188,10,18.43915343915344,1.0797872340425532,0.5423242467718795,0
Image_323_test.jpg,195,184,6,13.583783783783783,1.059782608695652,0.4417031436530044,3
Image_324_test.jpg,198,181,7,13.82967032967033,1.0939226519337018,0.5061581247516885,3
Image_325_test.jpg,214,188,8,16.38095238095238,1.1382978723404256,0.48837209302325585,0
Image_326_test.jpg,199,182,8,12.491803278688524,1.0934065934065933,0.6404199475065617,2
Image_327_test.jpg,210,195,9,18.255102040816325,1.0769230769230769,0.49301285634432646,0
Image_328_test.jpg,206,192,8,15.430851063829786,1.0729166666666667,0.5184419165804895,0
Image_329_test.jpg,204,189,10,17.4,1.0793650793650793,0.574712643678161,0
Image_33_test.jpg,204,191,5,16.020833333333332,1.068062827225131,0.31209362808842656,3
Image_330_test.jpg,215,203,7,17.29591836734694,1.0591133004926108,0.40471976401179943,2
Image_331_test.jpg,197,186,9,16.513368983957218,1.0591397849462365,0.5450129533678757,0
Image_332_test.jpg,197,189,9,16.563157894736843,1.0423280423280423,0.5433746425166825,0
Image_333_test.jpg,203,189,9,15.105263157894736,1.0740740740740742,0.5958188153310104,0
Image_334_test.jpg,207,188,9,17.941798941798943,1.101063829787234,0.5016219404305514,0
Image_335_test.jpg,196,185,8,18.892473118279568,1.0594594594594595,0.42344906089926015,1
Image_336_test.jpg,212,195,8,14.984536082474229,1.087179487179487,0.5338837289301684,1
Image_337_test.jpg,192,181,7,14.725274725274724,1.0607734806629834,0.47537313432835826,3
Image_338_test.jpg,197,183,9,17.320652173913043,1.0765027322404372,0.5196109193598996,0
Image_339_test.jpg,196,182,6,12.060773480662984,1.0769230769230769,0.4974805313788364,3
Image_34_test.jpg,205,188,9,18.98941798941799,1.0904255319148937,0.4739481749791028,1
Image_340_test.jpg,203,183,10,20.54891304347826,1.1092896174863387,0.48664374504099445,0
Image_341_test.jpg,197,184,7,16.38918918918919,1.0706521739130435,0.4271108179419525,3
Image_342_test.jpg,199,187,8,14.617021276595745,1.0641711229946524,0.5473071324599709,2
