Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px
Image_717_test.jpg,200,189,7,12.452631578947368
Image_718_test.jpg,193,177,8,15.275280898876405
Image_719_test.jpg,190,185,8,14.138121546961326
Image_72_test.jpg,210,186,9,15.807486631016042
Image_720_test.jpg,193,186,8,18.93010752688172
Image_721_test.jpg,211,197,9,16.282828282828284
Image_722_test.jpg,204,191,7,19.546448087431692
Image_723_test.jpg,196,179,8,13.911111111111111
Image_724_test.jpg,200,189,8,12.91578947368421
Image_725_test.jpg,196,175,8,13.784090909090908
Image_726_test.jpg,199,190,8,14.28042328042328
Image_727_test.jpg,197,184,8,16.935135135135134
Image_728_test.jpg,191,184,8,16.09189189189189
Image_729_test.jpg,192,179,8,14.205555555555556
Image_73_test.jpg,204,192,5,12.543478260869565
Image_730_test.jpg,197,182,7,13.830601092896174
Image_731_test.jpg,195,190,7,18.50261780104712
Image_732_test.jpg,191,181,8,14.505494505494504
Image_733_test.jpg,194,182,8,18.85082872928177
Image_734_test.jpg,202,183,8,11.809782608695652
Image_735_test.jpg,201,189,5,11.373684210526315
Image_736_test.jpg,192,182,8,14.939890710382514
Image_737_test.jpg,204,187,7,12.306451612903226
Image_738_test.jpg,194,184,9,16.145945945945947
Image_739_test.jpg,194,183,9,16.96195652173913
Image_74_test.jpg,196,186,8,16.647058823529413
Image_740_test.jpg,199,184,10,16.43243243243243
Image_741_test.jpg,196,184,9,17.89189189189189
Image_742_test.jpg,209,192,11,19.025906735751292
Image_743_test.jpg,192,188,10,17.154255319148938
Image_744_test.jpg,202,184,10,16.935135135135134
Image_745_test.jpg,195,185,4,12.03763440860215
Image_746_test.jpg,197,186,5,15.45989304812834
Image_747_test.jpg,198,187,9,13.563829787234043
Image_748_test.jpg,190,180,9,17.1878453038674
Image_749_test.jpg,199,190,11,17.27807486631016
Image_75_test.jpg,196,186,6,11.37433155080214
Image_750_test.jpg,193,184,7,15.145945945945948
Image_751_test.jpg,209,194,8,14.728205128205127
Image_752_test.jpg,194,183,10,15.53804347826087
Image_753_test.jpg,211,186,8,16.3048128342246
Image_754_test.jpg,203,191,8,14.345744680851064
Image_755_test.jpg,184,170,9,14.005847953216374
Image_756_test.jpg,202,190,10,16.456989247311828
Image_757_test.jpg,204,187,10,14.856382978723405
Image_758_test.jpg,195,178,6,13.726256983240225
Image_759_test.jpg,189,175,7,15.511363636363637
Image_76_test.jpg,193,182,6,14.57377049180328
Image_760_test.jpg,196,182,13,18.814207650273225
Image_761_test.jpg,210,191,9,16.15625
Image_762_test.jpg,195,183,6,12.478260869565217
Image_763_test.jpg,175,163,7,13.871951219512194
Image_764_test.jpg,194,183,9,13.869565217391305
Image_765_test.jpg,198,182,8,13.584699453551911
Image_766_test.jpg,190,180,8,16.35754189944134
Image_767_test.jpg,198,185,10,18.510752688172044
Image_768_test.jpg,194,180,7,12.6353591160221
Image_769_test.jpg,184,172,7,12.284883720930232
Image_77_test.jpg,198,184,7,12.45945945945946
Image_770_test.jpg,202,187,10,18.04787234042553
Image_771_test.jpg,187,178,5,11.636871508379889
Image_772_test.jpg,223,201,6,15.544554455445544
Image_773_test.jpg,195,185,10,20.193548387096776
Image_774_test.jpg,206,189,7,14.710526315789474
Image_775_test.jpg,209,191,4,13.50785340314136
Image_776_test.jpg,200,181,10,17.51098901098901
Image_777_test.jpg,196,187,10,19.44864864864865
Image_778_test.jpg,201,185,8,14.274193548387096
Image_779_test.jpg,211,198,11,21.512690355329948
Image_78_test.jpg,191,188,9,17.132978723404257
Image_780_test.jpg,210,195,9,17.897959183673468
Image_781_test.jpg,200,181,3,9.901734104046245
Image_782_test.jpg,197,183,7,14.668478260869565
Image_783_test.jpg,205,187,8,19.29255319148936
Image_784_test.jpg,190,178,4,13.502793296089385
Image_785_test.jpg,193,177,9,18.01685393258427
Image_786_test.jpg,197,180,7,14.558011049723756
Image_787_test.jpg,203,200,9,16.890547263681594
Image_788_test.jpg,194,177,9,16.741573033707866
Image_789_test.jpg,203,198,8,17.09090909090909
Image_79_test.jpg,193,185,9,17.811827956989248
Image_790_test.jpg,207,201,9,19.126262626262623
Image_791_test.jpg,205,185,10,17.026881720430108
Image_792_test.jpg,209,190,11,18.581151832460733
Image_793_test.jpg,201,189,4,11.821621621621622
Image_794_test.jpg,205,192,10,16.015706806282722
Image_795_test.jpg,214,205,8,17.42233009708738
Image_796_test.jpg,208,186,11,17.0
Image_797_test.jpg,215,187,9,18.127659574468087
Image_798_test.jpg,189,179,7,16.516666666666666
Image_799_test.jpg,209,189,8,13.623655913978494
Image_8_test.jpg,201,191,7,13.136842105263158
Image_80_test.jpg,198,187,7,14.725806451612904
Image_800_test.jpg,202,194,9,16.316062176165804
Image_801_test.jpg,203,189,10,16.75263157894737
Image_802_test.jpg,206,186,8,14.86096256684492
Image_803_test.jpg,198,181,8,14.576923076923077
Image_804_test.jpg,199,183,10,17.608695652173914
Image_805_test.jpg,199,191,9,17.03125
Image_806_test.jpg,203,190,8,13.51595744680851
Image_807_test.jpg,209,186,9,18.272727272727277
Image_808_test.jpg,198,189,9,16.905263157894737
Image_809_test.jpg,193,186,10,17.101604278074866
Image_81_test.jpg,219,195,10,18.801020408163264
Image_810_test.jpg,205,190,10,18.115183246073297
Image_811_test.jpg,206,189,9,15.726315789473684
Image_812_test.jpg,214,195,10,20.3265306122449
Image_813_test.jpg,196,186,6,12.583783783783783
Image_814_test.jpg,193,187,8,19.45212765957447
Image_815_test.jpg,199,184,6,11.508196721311476
Image_816_test.jpg,199,188,8,17.095238095238095
Image_817_test.jpg,209,188,8,14.74074074074074
Image_818_test.jpg,191,174,7,15.554285714285715
Image_819_test.jpg,207,191,8,13.527472527472527
Image_82_test.jpg,194,183,7,15.923913043478262
Image_820_test.jpg,202,187,8,16.76063829787234
Image_821_test.jpg,183,178,7,16.905027932960895
Image_822_test.jpg,207,191,8,16.723958333333332
Image_823_test.jpg,199,186,8,15.46524064171123
Image_824_test.jpg,205,194,9,15.805128205128206
Image_825_test.jpg,197,182,8,16.628415300546447
Image_826_test.jpg,218,201,9,16.01522842639594
Image_827_test.jpg,196,178,6,13.94413407821229
Image_828_test.jpg,187,172,5,12.994082840236686
Image_829_test.jpg,202,188,8,13.05820105820106
Image_83_test.jpg,209,187,8,13.398936170212766
Image_830_test.jpg,203,184,10,15.437837837837838
Image_831_test.jpg,205,191,9,16.476439790575917
Image_832_test.jpg,218,202,6,14.631313131313131
Image_833_test.jpg,202,194,8,13.062176165803107
Image_834_test.jpg,191,184,4,11.616216216216216
Image_835_test.jpg,199,178,8,12.35754189944134
Image_836_test.jpg,198,180,13,20.906077348066297
Image_837_test.jpg,197,185,10,16.956989247311828
Image_838_test.jpg,213,205,9,15.76
Image_839_test.jpg,198,182,8,15.601092896174864
Image_84_test.jpg,198,191,6,12.838541666666666
Image_840_test.jpg,206,184,8,17.56756756756757
Image_841_test.jpg,205,187,8,14.680851063829786
Image_842_test.jpg,199,188,6,12.613756613756614
Image_843_test.jpg,202,183,8,14.96195652173913
Image_844_test.jpg,200,179,6,9.466666666666669
Image_845_test.jpg,193,181,8,15.708791208791208
Image_846_test.jpg,192,185,6,14.659090909090908
Image_847_test.jpg,203,186,10,14.123655913978494
Image_848_test.jpg,207,190,11,17.38219895287958
Image_849_test.jpg,200,184,11,17.616216216216216
Image_85_test.jpg,189,176,12,16.468926553672315
Image_850_test.jpg,197,189,8,15.02127659574468
Image_851_test.jpg,202,197,8,16.97948717948718
Image_852_test.jpg,193,183,9,17.88586956521739
Image_853_test.jpg,186,183,11,17.956284153005466
Image_854_test.jpg,202,178,11,17.81564245810056
Image_855_test.jpg,197,186,11,16.818181818181817
Image_856_test.jpg,192,183,9,13.98913043478261
Image_857_test.jpg,208,194,9,16.552083333333332
Image_858_test.jpg,196,181,7,14.4010989010989
Image_859_test.jpg,196,187,9,15.76063829787234
Image_86_test.jpg,201,189,11,17.142105263157895
Image_860_test.jpg,200,187,8,14.186813186813186
Image_861_test.jpg,198,186,8,16.513368983957218
Image_862_test.jpg,202,190,10,15.340314136125654
Image_863_test.jpg,204,185,8,15.317204301075268
Image_864_test.jpg,198,186,9,15.818181818181818
Image_865_test.jpg,197,179,8,15.11111111111111
Image_866_test.jpg,193,188,5,12.103260869565217
Image_867_test.jpg,199,186,9,18.513368983957218
Image_868_test.jpg,194,185,7,13.075268817204302
Image_869_test.jpg,207,188,6,13.582010582010582
Image_87_test.jpg,200,188,9,16.645502645502646
Image_870_test.jpg,214,191,16,24.119791666666668
Image_871_test.jpg,205,189,5,12.0
Image_872_test.jpg,212,198,6,14.879396984924623
Image_873_test.jpg,190,184,9,14.291891891891892
Image_874_test.jpg,196,178,11,16.75418994413408
Image_875_test.jpg,183,180,10,15.767955801104971
Image_876_test.jpg,207,192,10,15.88082901554404
Image_877_test.jpg,210,193,9,14.209424083769632
Image_878_test.jpg,223,203,5,14.612745098039216
Image_879_test.jpg,196,187,10,17.30851063829787
Image_88_test.jpg,205,188,7,13.317460317460318
Image_880_test.jpg,201,185,10,18.311827956989248
Image_881_test.jpg,208,188,10,17.015873015873016
Image_882_test.jpg,200,185,7,14.39247311827957
Image_883_test.jpg,201,185,6,12.64516129032258
Image_884_test.jpg,194,184,10,17.994565217391305
Image_885_test.jpg,193,181,8,19.043956043956044
Image_886_test.jpg,197,184,8,16.21081081081081
Image_887_test.jpg,204,192,9,17.755208333333332
Image_888_test.jpg,211,191,8,16.489583333333332
Image_889_test.jpg,187,180,7,12.911111111111111
Image_89_test.jpg,193,189,8,13.257894736842106
Image_890_test.jpg,202,184,9,13.367567567567567
Image_891_test.jpg,197,181,7,14.027472527472527
Image_892_test.jpg,204,181,7,13.351648351648352
Image_893_test.jpg,198,189,11,17.205263157894738
Image_894_test.jpg,204,187,6,13.127659574468083
Image_895_test.jpg,198,182,10,19.082417582417584
Image_896_test.jpg,202,192,5,12.513089005235605
Image_897_test.jpg,212,190,8,18.73821989528796
Image_898_test.jpg,198,187,9,15.829787234042554
Image_899_test.jpg,206,193,8,17.087628865979383
Image_9_test.jpg,207,195,9,15.316326530612244
Image_90_test.jpg,193,178,9,14.1731843575419
Image_900_test.jpg,197,183,5,16.157608695652176
Image_901_test.jpg,195,189,8,15.005376344086022
Image_902_test.jpg,214,198,8,13.866666666666667
Image_903_test.jpg,197,180,10,18.56353591160221
Image_904_test.jpg,197,186,8,14.81283422459893
Image_905_test.jpg,204,188,12,20.802139037433157
Image_906_test.jpg,194,182,8,14.404371584699453
Image_907_test.jpg,205,182,8,13.939890710382514
Image_908_test.jpg,208,190,9,21.06806282722513
Image_909_test.jpg,193,176,6,12.28813559322034
Image_91_test.jpg,207,190,9,17.026178010471206
Image_910_test.jpg,197,184,8,14.713513513513512
Image_911_test.jpg,200,186,13,19.49726775956284
Image_912_test.jpg,193,186,7,13.205555555555556
Image_913_test.jpg,196,185,11,18.54301075268817
Image_914_test.jpg,194,186,7,13.182320441988953
Image_915_test.jpg,203,191,9,19.126984126984127
Image_916_test.jpg,185,180,9,18.464088397790054
Image_917_test.jpg,201,182,8,13.114754098360656
Image_918_test.jpg,197,182,9,14.185792349726777
Image_919_test.jpg,195,183,10,18.875
Image_92_test.jpg,201,193,7,11.896907216494846
Image_920_test.jpg,185,176,7,13.248587570621469
Image_921_test.jpg,217,193,11,19.010309278350515
Image_922_test.jpg,197,183,11,20.233695652173918
Image_923_test.jpg,197,186,8,13.978260869565217
Image_924_test.jpg,194,183,6,15.222826086956522
Image_925_test.jpg,206,191,9,15.364583333333334
Image_926_test.jpg,199,182,9,17.863387978142075
Image_927_test.jpg,200,186,9,16.27807486631016
Image_928_test.jpg,195,184,10,16.043715846994534
Image_929_test.jpg,194,180,7,13.900552486187843
Image_93_test.jpg,207,192,9,21.264248704663213
Image_930_test.jpg,198,183,8,13.771739130434783
Image_931_test.jpg,190,184,10,21.949720670391063
Image_932_test.jpg,202,195,8,14.448979591836734
Image_933_test.jpg,206,202,5,12.047368421052632
Image_934_test.jpg,214,202,6,13.309278350515465
Image_935_test.jpg,204,195,6,12.117647058823527
Image_936_test.jpg,208,196,9,17.7319587628866
Image_937_test.jpg,199,185,8,15.795698924731182
Image_938_test.jpg,186,188,7,12.526881720430108
Image_939_test.jpg,216,202,8,18.99014778325123
Image_94_test.jpg,197,184,7,15.075675675675676
Image_940_test.jpg,209,197,9,14.10204081632653
Image_941_test.jpg,199,187,10,16.989304812834224
Image_942_test.jpg,206,198,5,12.289473684210526
Image_943_test.jpg,194,186,6,14.914438502673796
Image_944_test.jpg,201,181,4,12.099447513812157
Image_945_test.jpg,201,187,9,17.611702127659573
Image_946_test.jpg,192,185,12,18.56451612903226
Image_947_test.jpg,198,188,6,13.306451612903226
Image_948_test.jpg,204,184,8,14.372972972972972
Image_949_test.jpg,201,189,9,16.773684210526316
Image_95_test.jpg,193,184,6,10.335135135135134
Image_950_test.jpg,196,183,9,19.15217391304348
Image_951_test.jpg,201,190,8,14.35978835978836
Image_952_test.jpg,193,189,8,17.510526315789473
Image_953_test.jpg,201,202,10,20.495
Image_954_test.jpg,192,177,10,15.747191011235955
Image_955_test.jpg,199,182,13,25.79234972677596
Image_956_test.jpg,212,196,10,18.115183246073297
Image_957_test.jpg,190,176,9,15.333333333333334
Image_958_test.jpg,205,185,8,15.370967741935484
Image_959_test.jpg,199,183,11,21.04891304347826
Image_96_test.jpg,204,186,7,14.368983957219251
Image_960_test.jpg,202,191,7,20.422459893048128
Image_961_test.jpg,208,186,9,18.06417112299465
Image_962_test.jpg,202,187,7,13.882352941176473
Image_963_test.jpg,200,188,9,13.481283422459892
Image_964_test.jpg,206,199,3,10.371134020618555
Image_965_test.jpg,204,187,6,15.00531914893617
Image_966_test.jpg,195,192,6,12.571428571428571
Image_967_test.jpg,204,189,9,15.321052631578947
Image_968_test.jpg,208,196,11,19.717277486910994
Image_969_test.jpg,205,184,9,15.383783783783784
Image_97_test.jpg,210,204,8,17.918367346938776
Image_970_test.jpg,209,190,8,15.366492146596858
Image_971_test.jpg,197,188,9,14.902702702702705
Image_972_test.jpg,197,190,7,16.16842105263158
Image_973_test.jpg,206,191,8,15.63157894736842
Image_974_test.jpg,204,189,9,18.64210526315789
Image_975_test.jpg,193,181,6,13.521978021978022
Image_976_test.jpg,209,193,10,14.541237113402062
Image_977_test.jpg,196,184,13,20.717391304347824
Image_978_test.jpg,195,181,6,11.876404494382022
Image_979_test.jpg,208,192,10,16.326424870466322
Image_98_test.jpg,210,202,3,13.794736842105262
Image_980_test.jpg,188,182,10,17.459016393442624
Image_981_test.jpg,199,181,6,13.362637362637363
Image_982_test.jpg,203,187,9,13.5
Image_983_test.jpg,205,189,9,16.33157894736842
Image_984_test.jpg,201,191,7,21.57894736842105
Image_985_test.jpg,205,190,6,12.267015706806284
Image_986_test.jpg,195,179,8,14.4
Image_987_test.jpg,194,184,10,18.513513513513512
Image_988_test.jpg,203,191,12,20.15625
Image_989_test.jpg,190,176,9,15.858757062146893
Image_99_test.jpg,218,197,10,16.939393939393938
Image_990_test.jpg,216,202,6,14.28
Image_991_test.jpg,193,180,6,13.55056179775281
Image_992_test.jpg,201,186,8,14.855614973262032
Image_993_test.jpg,201,191,9,16.885416666666668
Image_994_test.jpg,191,184,9,17.35135135135135
Image_995_test.jpg,205,184,6,12.934065934065934
Image_996_test.jpg,201,187,7,13.21808510638298
Image_997_test.jpg,196,186,9,17.93582887700535
Image_998_test.jpg,199,186,10,17.86631016042781
Image_999_test.jpg,206,190,10,20.42408376963351
