Image,Femur_Width_px,Tibia_Width_px,Min_JSW_px,Avg_JSW_px,label
Image_715_train.jpg,196,188,8,13.989071038251366,0
Image_7150.jpg,193,183,7,13.28804347826087,0
Image_7151.jpg,188,178,9,16.685393258426966,0
Image_7152.jpg,210,190,8,15.387434554973822,2
Image_7153.jpg,204,191,7,17.173684210526314,2
Image_7154.jpg,202,193,14,25.05670103092784,1
Image_7155.jpg,210,198,7,15.062176165803107,3
Image_7156.jpg,218,190,9,16.06282722513089,0
Image_7157.jpg,192,191,8,15.54010695187166,1
Image_7158.jpg,207,189,10,15.963157894736842,0
Image_7159.jpg,192,183,9,18.91304347826087,1
Image_716_train.jpg,204,190,7,14.11111111111111,1
Image_7160.jpg,198,186,7,14.94054054054054,3
Image_7161.jpg,211,188,9,15.2010582010582,0
Image_7162.jpg,193,182,10,16.153005464480874,0
Image_7163.jpg,205,187,7,13.616216216216216,0
Image_7164.jpg,201,189,9,15.592592592592592,1
Image_7165.jpg,194,180,10,17.022099447513813,0
Image_7166.jpg,196,177,5,13.207865168539326,0
Image_7167.jpg,190,180,7,13.823204419889503,3
Image_7168.jpg,204,180,8,16.39779005524862,2
Image_7169.jpg,210,201,9,18.594059405940595,0
Image_717_train.jpg,202,183,7,14.168478260869565,1
Image_7170.jpg,185,178,8,15.6927374301676,2
Image_7171.jpg,201,188,8,14.677248677248675,2
Image_7172.jpg,195,186,9,16.455555555555556,2
Image_7173.jpg,213,197,7,14.651515151515152,2
Image_7174.jpg,191,179,7,13.061111111111112,3
Image_7175.jpg,198,185,7,13.610810810810811,2
Image_7176.jpg,202,184,4,12.945945945945946,3
Image_7177.jpg,188,179,10,18.572222222222223,0
Image_7178.jpg,206,194,6,13.75,3
Image_7179.jpg,200,191,11,19.09895833333333,0
Image_718_train.jpg,215,195,9,15.43877551020408,2
Image_7180.jpg,194,180,7,13.414364640883978,0
Image_7181.jpg,201,186,11,17.90374331550802,2
Image_7182.jpg,189,191,7,19.43386243386244,2
Image_7183.jpg,200,189,10,15.91578947368421,2
Image_7184.jpg,208,186,8,16.25668449197861,2
Image_7185.jpg,209,186,8,20.32620320855615,0
Image_7186.jpg,190,185,5,14.129032258064516,2
Image_7187.jpg,201,188,7,13.698412698412698,2
Image_7188.jpg,201,180,8,17.751381215469614,0
Image_7189.jpg,195,181,7,14.12290502793296,2
Image_719_train.jpg,201,182,9,15.420765027322403,0
Image_7190.jpg,208,198,5,14.74736842105263,3
Image_7191.jpg,194,182,7,16.153005464480874,0
Image_7192.jpg,197,182,10,16.114754098360656,2
Image_7193.jpg,200,183,8,14.108695652173912,0
Image_7194.jpg,193,185,8,16.806451612903224,2
Image_7195.jpg,198,187,10,16.106382978723403,0
Image_7196.jpg,196,184,8,12.697297297297297,0
Image_7197.jpg,204,188,12,18.804232804232804,0
Image_7198.jpg,206,193,10,18.17525773195876,2
Image_7199.jpg,200,188,8,16.005291005291006,0
Image_72_train.jpg,203,191,10,15.921875,0
Image_720_train.jpg,199,187,8,15.808510638297872,2
Image_7200.jpg,191,180,10,17.005524861878452,2
Image_7201.jpg,204,186,7,13.24731182795699,0
Image_7202.jpg,208,187,8,14.50531914893617,0
Image_7203.jpg,199,189,10,16.757894736842104,0
Image_7204.jpg,199,183,8,14.282608695652174,3
Image_7205.jpg,201,184,6,12.989071038251366,3
Image_7206.jpg,204,191,7,16.75,1
Image_7207.jpg,210,189,7,15.773684210526316,0
Image_7208.jpg,198,187,9,15.52127659574468,1
Image_7209.jpg,200,186,8,16.165775401069517,0
Image_721_train.jpg,209,194,8,17.27179487179487,1
Image_7210.jpg,193,180,11,17.06111111111111,0
Image_7211.jpg,203,183,9,16.733695652173914,0
Image_7212.jpg,203,186,8,15.0989010989011,1
Image_7213.jpg,215,197,8,13.914141414141412,0
Image_7214.jpg,188,181,8,15.27777777777778,3
Image_7215.jpg,211,205,7,15.45631067961165,3
Image_7216.jpg,207,188,8,18.23809523809524,2
Image_7217.jpg,204,186,8,15.117647058823527,1
Image_7218.jpg,207,193,8,17.037037037037038,1
Image_7219.jpg,195,192,7,12.333333333333334,2
Image_722_train.jpg,216,198,11,18.44221105527638,0
Image_7220.jpg,205,186,8,12.641711229946525,1
Image_7221.jpg,201,184,6,13.977777777777778,3
Image_7222.jpg,212,191,9,17.026041666666668,0
Image_7223.jpg,191,182,9,16.415300546448087,1
Image_7224.jpg,192,180,10,14.828729281767956,1
Image_7225.jpg,201,181,8,15.137362637362637,1
Image_7226.jpg,206,184,9,18.07027027027027,0
Image_7227.jpg,208,185,11,17.258064516129032,0
Image_7228.jpg,213,198,5,13.86734693877551,3
Image_7229.jpg,206,186,8,15.855614973262032,0
Image_723_train.jpg,204,188,10,14.08994708994709,2
Image_7230.jpg,188,177,7,14.325842696629213,3
Image_7231.jpg,202,199,4,9.595628415300547,4
Image_7232.jpg,201,188,9,16.947089947089946,3
Image_7233.jpg,202,192,13,18.968911917098445,0
Image_7234.jpg,184,174,7,13.194285714285714,0
Image_7235.jpg,188,182,9,16.441340782122904,2
Image_7236.jpg,201,183,8,15.304347826086955,0
Image_7237.jpg,193,183,10,17.69945355191257,0
Image_7238.jpg,207,187,9,15.73404255319149,0
Image_7239.jpg,189,181,8,12.60989010989011,1
Image_724_train.jpg,211,197,8,14.707070707070708,0
Image_7240.jpg,209,193,6,12.29896907216495,0
Image_7241.jpg,202,198,6,14.54591836734694,3
Image_7242.jpg,197,181,8,12.076923076923077,2
Image_7243.jpg,198,186,7,13.641304347826088,2
Image_7244.jpg,204,191,9,15.71875,2
Image_7245.jpg,197,186,7,14.197860962566844,3
Image_7246.jpg,205,193,11,17.015706806282722,0
Image_7247.jpg,200,188,9,15.883597883597885,0
Image_7248.jpg,201,192,7,13.186528497409329,3
Image_7249.jpg,201,189,7,15.605263157894736,0
Image_725_train.jpg,193,178,7,12.23463687150838,3
Image_7250.jpg,207,187,9,13.585106382978724,2
Image_7251.jpg,191,175,12,20.32386363636364,0
Image_7252.jpg,194,186,9,16.043715846994534,0
Image_7253.jpg,193,186,9,15.609625668449198,0
Image_7254.jpg,202,185,8,16.21081081081081,2
Image_7255.jpg,213,192,8,14.191709844559586,1
Image_7256.jpg,208,196,13,21.00507614213198,2
Image_7257.jpg,192,181,9,15.31868131868132,0
Image_7258.jpg,193,180,7,14.066298342541437,2
Image_7259.jpg,199,182,10,16.781420765027324,1
Image_726_train.jpg,202,191,10,20.46875,0
Image_7260.jpg,202,191,7,14.74736842105263,1
Image_7261.jpg,189,176,7,12.734463276836156,3
Image_7262.jpg,213,190,7,14.335078534031414,1
Image_7263.jpg,204,197,11,16.51595744680851,2
Image_7264.jpg,218,197,9,15.409090909090908,0
Image_7265.jpg,195,177,10,16.089887640449437,0
Image_7266.jpg,212,199,7,16.72,0
Image_7267.jpg,190,176,12,18.971751412429377,2
Image_7268.jpg,205,192,9,16.27461139896373,2
Image_7269.jpg,189,178,10,16.46927374301676,1
Image_727_train.jpg,196,186,7,12.449197860962569,1
Image_7270.jpg,192,181,7,13.626373626373626,0
Image_7271.jpg,203,188,6,12.962962962962964,1
Image_7272.jpg,202,186,8,20.513368983957218,1
Image_7273.jpg,203,183,6,14.141304347826088,1
Image_7274.jpg,202,182,7,16.628415300546447,2
Image_7275.jpg,198,190,6,14.586387434554974,1
Image_7276.jpg,202,183,7,13.548913043478262,2
Image_7277.jpg,200,186,9,19.865591397849464,0
Image_7278.jpg,197,177,10,16.758426966292134,1
Image_7279.jpg,206,192,8,17.04663212435233,0
Image_728_train.jpg,203,182,7,12.546448087431694,2
Image_7280.jpg,205,187,9,16.95744680851064,0
Image_7281.jpg,197,191,7,16.349206349206348,2
Image_7282.jpg,195,188,14,21.571428571428573,2
Image_7283.jpg,189,176,7,14.59322033898305,2
Image_7284.jpg,206,191,7,17.401041666666668,1
Image_7285.jpg,202,194,7,13.088082901554404,2
Image_7286.jpg,213,197,7,14.707070707070708,0
Image_7287.jpg,212,197,10,16.76439790575916,2
Image_7288.jpg,178,171,9,16.97041420118343,2
Image_7289.jpg,219,200,9,15.715736040609135,1
Image_729_train.jpg,203,183,7,14.820652173913045,1
Image_7290.jpg,203,195,8,15.239795918367347,1
Image_7291.jpg,200,186,8,15.283422459893048,0
Image_7292.jpg,204,186,10,18.048128342245988,2
Image_7293.jpg,200,184,8,14.25945945945946,0
Image_7294.jpg,193,182,10,15.114754098360656,2
Image_7295.jpg,205,201,8,13.890625,2
Image_7296.jpg,190,182,8,14.076502732240437,2
Image_7297.jpg,202,189,9,16.956284153005466,0
Image_7298.jpg,196,185,10,18.451612903225808,0
Image_7299.jpg,200,198,8,14.020942408376964,2
Image_73_train.jpg,192,175,7,15.301136363636363,0
Image_730_train.jpg,203,188,7,13.634920634920634,1
Image_7300.jpg,208,192,9,22.1139896373057,1
Image_7301.jpg,205,191,9,18.39583333333333,1
Image_7302.jpg,187,175,9,15.605882352941176,2
Image_7303.jpg,203,196,8,24.09230769230769,2
Image_7304.jpg,189,185,5,13.763440860215054,4
Image_7305.jpg,197,181,8,12.956043956043956,0
Image_7306.jpg,194,182,13,19.46448087431694,1
Image_7307.jpg,208,189,9,19.610526315789475,0
Image_7308.jpg,209,202,10,18.778325123152708,0
Image_7309.jpg,199,183,9,16.72826086956522,0
Image_731_train.jpg,203,190,3,14.005376344086022,4
Image_7310.jpg,211,194,9,15.476923076923075,0
Image_7311.jpg,217,195,7,19.642857142857142,3
Image_7312.jpg,200,183,5,13.816666666666666,3
Image_7313.jpg,200,183,9,17.266304347826086,2
Image_7314.jpg,203,194,7,15.561497326203208,1
Image_7315.jpg,195,180,7,11.34806629834254,2
Image_7316.jpg,211,191,9,17.104166666666668,2
Image_7317.jpg,209,192,7,13.382978723404255,2
Image_7318.jpg,195,181,8,15.368131868131869,1
Image_7319.jpg,194,178,6,13.027932960893857,3
Image_732_train.jpg,199,183,9,18.58152173913044,1
Image_7320.jpg,206,198,4,10.716577540106952,3
Image_7321.jpg,189,183,9,18.86413043478261,1
Image_7322.jpg,211,193,8,15.47938144329897,0
Image_7323.jpg,206,194,6,11.832432432432432,2
Image_7324.jpg,208,190,11,16.361256544502616,2
Image_7325.jpg,198,187,9,16.562162162162164,1
Image_7326.jpg,198,181,5,10.934065934065934,3
Image_7327.jpg,189,173,7,13.137931034482758,1
Image_7328.jpg,196,186,10,18.36898395721925,0
Image_7329.jpg,198,184,17,21.913513513513514,0
Image_733_train.jpg,202,192,10,17.3125,2
Image_7330.jpg,191,183,2,11.469945355191255,4
Image_7331.jpg,200,192,10,15.779005524861878,2
Image_7332.jpg,197,180,8,17.093922651933703,3
Image_7333.jpg,192,187,9,16.129032258064516,2
Image_7334.jpg,202,188,10,18.17460317460317,0
Image_7335.jpg,199,184,8,16.11864406779661,1
Image_7336.jpg,204,183,5,16.179347826086957,3
Image_7337.jpg,199,186,9,15.564516129032258,0
Image_7338.jpg,210,183,9,16.516304347826086,0
Image_7339.jpg,203,193,2,11.02673796791444,3
Image_734_train.jpg,195,189,8,16.802139037433154,3
Image_7340.jpg,198,182,9,18.103825136612024,1
Image_7341.jpg,191,184,5,14.04864864864865,1
Image_7342.jpg,189,181,8,15.298342541436464,2
Image_7343.jpg,216,200,8,14.955223880597014,1
Image_7344.jpg,197,190,4,10.664921465968586,3
Image_7345.jpg,195,188,7,16.971910112359552,2
Image_7346.jpg,201,194,8,18.33333333333333,0
Image_7347.jpg,198,185,8,16.956756756756757,2
Image_7348.jpg,207,193,7,16.283505154639176,2
Image_7349.jpg,205,185,11,17.908602150537636,0
Image_735_train.jpg,191,180,10,19.294444444444444,2
Image_7350.jpg,203,185,11,16.629032258064516,0
Image_7351.jpg,197,190,9,16.3,2
Image_7352.jpg,192,180,7,14.655555555555557,1
Image_7353.jpg,192,181,8,14.208791208791208,2
Image_7354.jpg,195,191,8,16.49214659685864,0
Image_7355.jpg,196,197,7,13.396825396825395,2
Image_7356.jpg,199,190,9,14.229946524064172,0
Image_7357.jpg,207,189,8,15.284210526315787,2
Image_7358.jpg,207,193,11,18.638743455497384,2
Image_7359.jpg,202,184,3,8.534883720930232,4
Image_736_train.jpg,200,183,7,12.201086956521738,2
Image_7360.jpg,202,186,10,18.99465240641712,0
Image_7361.jpg,206,190,7,12.790575916230368,1
Image_7362.jpg,196,184,9,12.324324324324325,0
Image_7363.jpg,187,175,11,17.34659090909091,2
Image_7364.jpg,202,183,10,15.266304347826088,1
Image_7365.jpg,201,187,8,16.664893617021278,3
Image_7366.jpg,197,187,7,16.48404255319149,1
Image_7367.jpg,196,183,3,14.092391304347826,4
Image_7368.jpg,200,180,8,18.74585635359116,1
Image_7369.jpg,195,182,9,16.382513661202186,0
Image_737_train.jpg,199,190,9,17.80628272251309,0
Image_7370.jpg,197,182,14,18.83977900552486,0
Image_7371.jpg,223,202,5,18.91625615763547,3
Image_7372.jpg,194,182,6,13.295081967213116,4
Image_7373.jpg,206,191,7,12.56020942408377,1
Image_7374.jpg,197,188,7,14.772486772486772,1
Image_7375.jpg,205,196,8,17.02030456852792,0
Image_7376.jpg,195,185,10,18.440860215053764,0
Image_7377.jpg,197,183,8,14.907608695652174,0
Image_7378.jpg,205,186,8,12.770053475935828,1
Image_7379.jpg,195,183,8,14.76086956521739,2
Image_738_train.jpg,194,184,7,15.675675675675675,1
Image_7380.jpg,206,193,6,12.516129032258064,3
Image_7381.jpg,197,182,8,17.065573770491802,2
Image_7382.jpg,188,181,3,11.17032967032967,4
Image_7383.jpg,197,188,11,16.689839572192515,2
Image_7384.jpg,205,192,7,15.48936170212766,0
Image_7385.jpg,191,182,7,18.05464480874317,3
Image_7386.jpg,205,192,7,14.208333333333334,2
Image_7387.jpg,198,185,8,13.71505376344086,3
Image_7388.jpg,202,187,10,15.72872340425532,1
Image_7389.jpg,184,179,8,15.783333333333331,1
Image_739_train.jpg,203,189,8,18.13684210526316,3
Image_7390.jpg,195,189,7,12.596685082872929,0
Image_7391.jpg,192,183,10,18.89010989010989,0
Image_7392.jpg,196,186,9,14.994594594594597,1
Image_7393.jpg,205,188,8,14.582010582010582,0
Image_7394.jpg,208,205,4,11.544502617801047,3
Image_7395.jpg,200,189,9,15.994736842105263,1
Image_7396.jpg,207,188,9,15.857142857142858,0
Image_7397.jpg,198,187,9,14.72340425531915,0
Image_7398.jpg,189,177,9,17.60112359550562,1
Image_7399.jpg,197,186,9,16.43850267379679,0
Image_74_train.jpg,197,184,7,16.772972972972973,1
Image_740_train.jpg,205,191,8,12.34375,2
Image_7400.jpg,194,188,11,17.174603174603174,1
Image_7401.jpg,205,194,3,10.587301587301589,4
Image_7402.jpg,193,181,6,13.164835164835164,3
Image_7403.jpg,207,197,7,10.616161616161616,2
Image_7404.jpg,194,188,10,17.497354497354497,0
Image_7405.jpg,211,194,6,16.078125,0
Image_7406.jpg,205,188,9,16.08994708994709,0
Image_7407.jpg,199,188,6,13.388297872340424,3
Image_7408.jpg,196,189,11,18.24736842105263,2
Image_7409.jpg,194,181,8,17.95054945054945,1
Image_741_train.jpg,192,186,9,16.266304347826086,0
Image_7410.jpg,193,181,9,18.43406593406593,2
Image_7411.jpg,204,190,8,18.45549738219896,2
Image_7412.jpg,206,193,8,15.030927835051546,0
Image_7413.jpg,194,181,8,13.945054945054943,0
Image_7414.jpg,205,190,7,17.053475935828878,2
Image_7415.jpg,208,191,9,15.305263157894736,0
Image_7416.jpg,207,189,9,14.921052631578949,0
Image_7417.jpg,202,192,8,19.05181347150259,0
Image_7418.jpg,202,181,8,13.285714285714286,0
Image_7419.jpg,197,184,7,13.545945945945943,1
Image_742_train.jpg,185,176,12,18.20338983050848,2
Image_7420.jpg,193,182,9,17.027322404371585,1
Image_7421.jpg,205,189,8,15.489473684210529,1
Image_7422.jpg,199,183,10,16.516304347826086,0
Image_7423.jpg,198,189,8,16.431578947368422,2
Image_7424.jpg,194,185,8,15.446236559139784,1
Image_7425.jpg,198,189,9,16.021052631578947,0
Image_7426.jpg,212,194,9,14.815384615384616,0
Image_7427.jpg,200,190,7,13.45744680851064,3
Image_7428.jpg,196,182,6,13.846994535519126,3
Image_7429.jpg,195,187,3,12.467391304347826,4
Image_743_train.jpg,196,181,8,18.291208791208792,2
Image_7430.jpg,206,197,8,14.645833333333334,2
Image_7431.jpg,196,178,6,16.01675977653631,1
Image_7432.jpg,211,193,7,13.010309278350515,2
Image_7433.jpg,202,186,4,9.679144385026738,4
Image_7434.jpg,208,189,13,18.789473684210527,0
Image_7435.jpg,213,197,8,15.752525252525253,1
Image_7436.jpg,214,194,10,17.676923076923078,2
Image_7437.jpg,204,189,7,13.915343915343914,0
Image_7438.jpg,192,179,8,17.961111111111112,0
Image_7439.jpg,192,185,8,24.876344086021504,3
Image_744_train.jpg,197,187,8,12.851063829787234,2
Image_7440.jpg,198,186,10,19.950276243093924,1
Image_7441.jpg,192,172,9,17.265895953757227,0
Image_7442.jpg,188,168,12,18.23076923076923,0
Image_7443.jpg,204,184,10,18.17297297297297,1
Image_7444.jpg,194,184,7,13.254054054054054,2
Image_7445.jpg,208,191,5,12.63157894736842,1
Image_7446.jpg,205,187,11,16.29255319148936,0
Image_7447.jpg,200,191,8,17.308900523560208,0
Image_7448.jpg,199,185,7,14.93010752688172,2
Image_7449.jpg,209,188,8,15.34920634920635,1
Image_745_train.jpg,201,179,9,14.705555555555556,2
Image_7450.jpg,203,198,10,16.94240837696335,1
Image_7451.jpg,196,185,6,12.618279569892474,2
Image_7452.jpg,204,187,7,16.358288770053477,3
Image_7453.jpg,200,186,8,15.172043010752688,0
Image_7454.jpg,204,197,8,17.07936507936508,0
Image_7455.jpg,200,182,9,13.814207650273223,0
Image_7456.jpg,200,189,9,18.92105263157895,1
Image_7457.jpg,207,194,9,16.123076923076923,2
Image_7458.jpg,204,196,9,17.725888324873097,0
Image_7459.jpg,199,189,8,14.82010582010582,0
Image_746_train.jpg,215,195,9,16.331632653061224,1
Image_7460.jpg,211,194,9,17.139896373056995,0
Image_7461.jpg,205,184,6,15.372972972972972,2
Image_7462.jpg,201,190,7,15.615789473684211,2
Image_7463.jpg,206,188,11,18.71957671957672,1
Image_7464.jpg,200,191,11,19.04787234042553,0
Image_7465.jpg,194,181,9,14.646408839779005,0
Image_7466.jpg,196,189,7,13.96111111111111,2
Image_7467.jpg,192,184,9,17.318918918918918,0
Image_7468.jpg,194,184,7,17.63783783783784,0
Image_7469.jpg,191,188,8,17.881720430107528,0
Image_747_train.jpg,207,192,9,16.689473684210526,1
Image_7470.jpg,212,192,8,12.49740932642487,2
Image_7471.jpg,205,190,9,17.340314136125656,0
Image_7472.jpg,198,182,7,13.26923076923077,1
Image_7473.jpg,195,187,6,13.72340425531915,2
Image_7474.jpg,200,192,6,13.492063492063492,1
Image_7475.jpg,197,181,9,15.785714285714286,0
Image_7476.jpg,199,189,11,18.84210526315789,0
Image_7477.jpg,196,180,9,17.16022099447514,0
Image_7478.jpg,186,177,8,13.404494382022472,2
Image_7479.jpg,199,183,8,15.25136612021858,1
Image_748_train.jpg,202,189,6,14.63157894736842,3
Image_7480.jpg,204,183,8,16.207650273224044,2
Image_7481.jpg,181,178,8,18.28491620111732,2
Image_7482.jpg,214,214,7,15.00952380952381,1
Image_7483.jpg,200,185,6,16.338709677419356,0
Image_7484.jpg,195,184,9,15.66120218579235,2
Image_7485.jpg,189,179,8,13.905555555555557,0
Image_7486.jpg,199,184,9,15.335135135135134,1
Image_7487.jpg,181,183,14,23.39010989010989,0
Image_7488.jpg,196,181,8,15.917582417582418,0
Image_7489.jpg,202,184,9,16.27027027027027,0
Image_749_train.jpg,196,182,5,15.366120218579235,1
Image_7490.jpg,213,204,7,16.03076923076923,2
Image_7491.jpg,212,186,9,17.41711229946524,0
Image_7492.jpg,201,189,8,17.08421052631579,2
Image_7493.jpg,190,180,6,14.182320441988953,2
Image_7494.jpg,207,192,7,17.476683937823836,0
Image_7495.jpg,199,181,6,13.956043956043956,3
Image_7496.jpg,200,185,8,16.827956989247312,3
Image_7497.jpg,198,182,8,14.131147540983608,2
Image_7498.jpg,194,177,9,14.292134831460674,1
Image_7499.jpg,201,184,5,12.327868852459016,3
Image_75_train.jpg,198,186,8,13.51336898395722,2
Image_750_train.jpg,212,195,4,9.505102040816327,4
Image_7500.jpg,209,198,9,17.494791666666668,0
Image_7501.jpg,186,188,10,20.983783783783785,0
Image_7502.jpg,211,201,12,21.294736842105262,2
Image_7503.jpg,213,196,7,14.583756345177664,0
Image_7504.jpg,199,180,8,13.922651933701658,2
Image_7505.jpg,196,184,9,16.65945945945946,2
Image_7506.jpg,202,192,9,17.2279792746114,0
Image_7507.jpg,201,190,7,17.46315789473684,0
Image_7508.jpg,210,191,11,19.80208333333333,0
Image_7509.jpg,196,180,7,12.966850828729282,0
Image_751_train.jpg,191,178,11,16.960893854748605,0
Image_7510.jpg,187,180,8,13.853932584269662,2
Image_7511.jpg,191,181,10,17.281767955801104,1
Image_7512.jpg,210,186,8,14.117647058823527,1
Image_7513.jpg,211,191,7,13.177083333333334,1
Image_7514.jpg,214,192,7,11.72538860103627,2
Image_7515.jpg,201,187,7,15.52659574468085,0
Image_7516.jpg,194,190,5,12.387434554973822,3
Image_7517.jpg,211,197,6,11.538071065989849,3
Image_7518.jpg,210,188,8,14.587301587301589,0
Image_7519.jpg,198,185,6,11.344086021505376,3
Image_752_train.jpg,198,184,10,16.248648648648647,1
Image_7520.jpg,210,191,7,14.302083333333334,0
Image_7521.jpg,195,188,10,16.735449735449734,0
Image_7522.jpg,196,183,8,15.12707182320442,0
Image_7523.jpg,189,184,9,19.27027027027027,2
Image_7524.jpg,194,182,5,12.043715846994536,4
Image_7525.jpg,194,180,8,16.933701657458563,3
Image_7526.jpg,212,201,10,19.148717948717948,1
Image_7527.jpg,205,185,8,13.13978494623656,0
Image_7528.jpg,206,202,7,15.541871921182263,3
Image_7529.jpg,202,188,7,13.946524064171124,2
Image_753_train.jpg,183,170,10,14.970760233918128,0
Image_7530.jpg,223,200,8,22.29850746268657,3
Image_7531.jpg,206,191,11,20.625,1
Image_7532.jpg,212,194,9,15.928205128205128,0
Image_7533.jpg,211,189,9,20.094736842105263,2
Image_7534.jpg,194,182,11,17.989071038251367,0
Image_7535.jpg,204,190,6,10.492063492063492,3
Image_7536.jpg,205,193,7,11.664948453608249,1
Image_7537.jpg,194,184,7,15.37837837837838,0
Image_7538.jpg,210,206,8,16.15270935960591,0
Image_7539.jpg,216,203,5,9.791044776119405,3
Image_754_train.jpg,197,182,10,15.306010928961747,2
Image_7540.jpg,205,187,8,16.112299465240643,0
Image_7541.jpg,186,177,10,17.578651685393258,2
Image_7542.jpg,201,190,6,14.49214659685864,0
Image_7543.jpg,192,186,9,16.63978494623656,2
Image_7544.jpg,190,179,6,11.783333333333331,3
Image_7545.jpg,199,186,9,16.005347593582886,1
Image_7546.jpg,192,179,11,16.916666666666668,2
Image_7547.jpg,196,185,9,15.96236559139785,1
Image_7548.jpg,196,183,8,15.78688524590164,2
Image_7549.jpg,191,186,11,18.087912087912088,2
Image_755_train.jpg,196,189,9,15.329787234042554,2
Image_7550.jpg,211,197,5,14.302083333333334,2
Image_7551.jpg,209,195,8,15.1139896373057,0
Image_7552.jpg,191,179,8,16.455555555555556,0
Image_7553.jpg,196,179,7,11.283333333333331,2
Image_7554.jpg,196,180,7,14.92817679558011,3
Image_7555.jpg,205,189,8,12.221052631578948,1
Image_7556.jpg,196,185,3,11.453038674033149,3
Image_7557.jpg,206,193,10,18.15625,2
Image_7558.jpg,197,187,8,16.03723404255319,2
Image_7559.jpg,202,197,3,9.37037037037037,4
Image_756_train.jpg,223,200,8,15.880597014925373,0
Image_7560.jpg,206,192,10,16.47340425531915,2
Image_7561.jpg,200,193,8,16.989690721649485,2
Image_7562.jpg,196,192,8,15.96808510638298,2
Image_7563.jpg,195,180,8,14.513812154696131,2
Image_7564.jpg,200,186,8,13.390374331550802,0
Image_7565.jpg,202,188,6,17.740331491712706,2
Image_7566.jpg,197,183,9,17.342391304347824,0
Image_7567.jpg,203,187,13,18.31914893617021,2
Image_7568.jpg,195,184,9,17.440217391304348,1
Image_7569.jpg,193,176,9,17.937853107344633,2
Image_757_train.jpg,190,185,9,17.28108108108108,0
Image_7570.jpg,199,188,7,12.702702702702704,0
Image_7571.jpg,196,187,4,15.510989010989013,3
Image_7572.jpg,195,184,8,16.064864864864866,1
Image_7573.jpg,214,199,9,17.57788944723618,0
Image_7574.jpg,200,190,7,12.890052356020943,0
Image_7575.jpg,198,184,10,16.897297297297296,0
Image_7576.jpg,209,189,10,16.573684210526316,1
Image_7577.jpg,206,184,8,12.556756756756757,3
Image_7578.jpg,213,196,9,12.472081218274113,2
Image_7579.jpg,193,180,10,16.45303867403315,0
Image_758_train.jpg,204,189,7,18.242105263157896,3
Image_7580.jpg,194,186,6,14.262032085561495,0
Image_7581.jpg,200,193,8,16.703703703703702,3
Image_7582.jpg,190,179,9,16.511111111111113,1
Image_7583.jpg,204,188,7,15.88888888888889,3
Image_7584.jpg,199,189,10,18.074468085106385,1
Image_7585.jpg,204,189,8,17.61081081081081,1
Image_7586.jpg,206,190,9,16.2565445026178,0
Image_7587.jpg,186,185,4,15.713513513513512,4
Image_7588.jpg,201,184,8,14.572972972972972,0
Image_7589.jpg,197,183,6,15.380434782608695,3
Image_759_train.jpg,205,188,8,16.862433862433864,1
Image_7590.jpg,203,187,8,14.595744680851064,2
Image_7591.jpg,223,202,4,13.645320197044336,3
Image_7592.jpg,198,185,12,16.349462365591396,0
Image_7593.jpg,210,191,10,18.19270833333333,1
Image_7594.jpg,219,200,6,12.875621890547263,0
Image_7595.jpg,199,186,7,14.93048128342246,2
Image_7596.jpg,196,184,7,13.989189189189188,1
Image_7597.jpg,204,190,7,16.69148936170213,2
Image_7598.jpg,205,191,5,12.682291666666666,4
Image_7599.jpg,204,185,7,15.419354838709678,0
Image_76_train.jpg,195,184,11,17.794594594594596,0
Image_760_train.jpg,196,179,9,17.022222222222222,1
Image_7600.jpg,192,180,7,12.226519337016574,2
Image_7601.jpg,200,187,7,11.98360655737705,3
Image_7602.jpg,192,182,8,15.94535519125683,1
Image_7603.jpg,217,205,7,15.475,2
Image_7604.jpg,198,184,11,15.405405405405403,2
Image_7605.jpg,198,188,9,17.50793650793651,0
Image_7606.jpg,191,183,7,15.228260869565217,3
Image_7607.jpg,198,186,10,19.602150537634408,1
Image_7608.jpg,186,179,7,11.774011299435028,3
Image_7609.jpg,205,185,6,15.661290322580646,3
Image_761_train.jpg,201,191,11,20.71875,0
Image_7610.jpg,199,185,7,13.93010752688172,3
Image_7611.jpg,197,183,8,15.733695652173912,0
Image_7612.jpg,191,181,5,14.100558659217876,3
Image_7613.jpg,218,197,7,13.515151515151516,2
Image_7614.jpg,196,184,12,17.535135135135135,0
Image_7615.jpg,211,194,7,16.067010309278352,0
Image_7616.jpg,203,184,8,16.16216216216216,2
Image_7617.jpg,184,174,7,12.588571428571427,1
Image_7618.jpg,193,185,9,16.169398907103826,0
Image_7619.jpg,193,182,8,17.278688524590162,1
Image_762_train.jpg,196,185,8,13.913978494623656,0
Image_7620.jpg,191,187,7,13.807486631016042,2
Image_7621.jpg,196,187,7,15.398936170212766,1
Image_7622.jpg,210,194,9,17.597883597883598,1
Image_7623.jpg,192,179,6,13.283333333333331,3
Image_7624.jpg,189,178,7,13.195530726256983,2
Image_7625.jpg,200,187,10,16.872340425531913,0
Image_7626.jpg,190,179,9,19.55,0
Image_7627.jpg,201,187,8,16.928571428571427,2
Image_7628.jpg,196,186,9,14.775401069518717,0
Image_7629.jpg,209,184,9,20.502702702702702,1
Image_763_train.jpg,202,187,8,15.393617021276595,1
Image_7630.jpg,200,184,9,17.427027027027027,0
Image_7631.jpg,194,177,2,14.230337078651685,4
